id,yield
23484,5904.022
23485,3196.253
23486,6521.514
23487,7388.4614
23488,7398.3267
23489,6399.985
23490,5359.318
23491,6803.29
23492,6287.636
23493,5425.483
23494,7583.6987
23495,6774.4365
23496,4044.386
23497,5908.5312
23498,5403.492
23499,4227.5557
23500,5434.1904
23501,3271.7642
23502,7214.249
23503,6140.58
23504,6347.6504
23505,6821.2417
23506,7551.4727
23507,5152.4814
23508,5984.5435
23509,3301.7122
23510,4949.871
23511,6501.925
23512,4295.159
23513,3386.8242
23514,5981.799
23515,5516.1025
23516,5565.8936
23517,6216.718
23518,5770.1113
23519,5660.17
23520,4333.466
23521,5435.043
23522,5876.0884
23523,6424.6016
23524,3779.0815
23525,8096.4995
23526,3767.4043
23527,5647.367
23528,7812.372
23529,7255.873
23530,7675.241
23531,3844.6365
23532,5628.5376
23533,4958.5176
23534,5620.2646
23535,5657.7373
23536,5788.452
23537,5343.466
23538,6455.518
23539,4523.8843
23540,7301.407
23541,6727.0503
23542,8086.055
23543,5764.3555
23544,4551.1143
23545,7272.4863
23546,8419.832
23547,5125.037
23548,6786.5474
23549,7413.3716
23550,5478.802
23551,2760.14
23552,6186.368
23553,5633.9087
23554,5689.038
23555,3305.9397
23556,4361.757
23557,3733.3743
23558,5397.137
23559,4365.1904
23560,7512.2393
23561,3983.9148
23562,5497.387
23563,4941.4346
23564,5813.9224
23565,7057.754
23566,6803.0586
23567,5493.4346
23568,7261.651
23569,5610.9697
23570,5446.648
23571,3661.7852
23572,5798.457
23573,6427.7676
23574,3814.11
23575,3909.662
23576,7656.9604
23577,6206.402
23578,5790.1973
23579,4410.55
23580,6506.2505
23581,6420.593
23582,6877.8574
23583,5606.0435
23584,4534.8833
23585,6451.9067
23586,3979.991
23587,7637.847
23588,7535.0063
23589,3777.7717
23590,5715.994
23591,2688.8237
23592,6233.4517
23593,7565.0366
23594,7510.971
23595,7238.2812
23596,5294.5527
23597,5743.302
23598,7705.481
23599,5570.784
23600,5244.0317
23601,8049.7354
23602,6996.9736
23603,3943.1318
23604,6425.1367
23605,4196.7124
23606,4218.061
23607,7235.1514
23608,5608.118
23609,5824.626
23610,4180.068
23611,5455.8164
23612,5071.9023
23613,7287.5264
23614,5099.247
23615,7397.3574
23616,5572.654
23617,7209.7603
23618,6109.523
23619,6351.856
23620,5791.5825
23621,5582.923
23622,4741.6055
23623,3492.238
23624,7720.412
23625,6128.459
23626,7360.6133
23627,5080.799
23628,4005.1624
23629,7534.434
23630,7404.7134
23631,5433.0947
23632,5978.527
23633,3925.167
23634,5776.4746
23635,5492.694
23636,2770.294
23637,4534.144
23638,4368.1074
23639,5337.845
23640,5968.4653
23641,5541.683
23642,5370.6978
23643,7387.658
23644,4137.45
23645,6235.7305
23646,6943.238
23647,6069.125
23648,6430.8335
23649,5562.992
23650,7409.8745
23651,7209.0874
23652,6198.0327
23653,3871.052
23654,5913.3877
23655,5369.2275
23656,5638.273
23657,4972.601
23658,6266.861
23659,5715.994
23660,7214.5967
23661,7578.5195
23662,5709.983
23663,5686.857
23664,5316.811
23665,5414.2734
23666,7109.605
23667,5260.571
23668,5754.5283
23669,7204.4453
23670,6753.1543
23671,5492.3193
23672,5764.098
23673,3998.405
23674,5663.3594
23675,6098.739
23676,5864.149
23677,5031.8545
23678,4936.4927
23679,7405.9683
23680,5524.587
23681,5413.6777
23682,7688.1953
23683,6780.113
23684,5353.873
23685,5333.967
23686,5835.7437
23687,5552.2686
23688,5635.1387
23689,7521.135
23690,6471.3667
23691,4562.573
23692,6682.93
23693,6413.5894
23694,5659.263
23695,6403.334
23696,7241.074
23697,5798.457
23698,6210.608
23699,4073.4753
23700,7393.079
23701,7059.663
23702,5673.6987
23703,5131.6123
23704,5128.0234
23705,4396.417
23706,3939.408
23707,5423.0117
23708,6923.6504
23709,7159.504
23710,7236.0386
23711,7254.9077
23712,7362.243
23713,6496.611
23714,7547.492
23715,5942.6553
23716,4909.256
23717,7171.071
23718,5368.518
23719,8067.8877
23720,5937.524
23721,7304.08
23722,4517.967
23723,4656.2515
23724,5562.3403
23725,6631.2183
23726,7856.5015
23727,6478.7715
23728,7751.086
23729,8272.929
23730,4423.2056
23731,5084.0957
23732,5273.0093
23733,4132.905
23734,3795.8816
23735,4758.4404
23736,8004.029
23737,6572.109
23738,6684.0415
23739,6842.213
23740,6617.527
23741,6797.407
23742,4144.101
23743,7617.045
23744,6344.5815
23745,3164.876
23746,5486.7783
23747,4998.3335
23748,7479.217
23749,6332.2866
23750,5844.1187
23751,6188.6562
23752,7294.645
23753,6186.368
23754,5361.063
23755,6653.837
23756,5404.247
23757,5720.8857
23758,4872.1934
23759,7872.5996
23760,5967.664
23761,5794.0557
23762,4303.5376
23763,7081.063
23764,7205.38
23765,4131.0933
23766,7553.4805
23767,5577.359
23768,7271.5244
23769,8118.484
23770,4294.044
23771,6262.2725
23772,6615.589
23773,5401.633
23774,3712.856
23775,6514.9263
23776,6101.7627
23777,5873.161
23778,7110.8423
23779,5802.1226
23780,4506.9297
23781,5953.117
23782,6252.7075
23783,6237.2124
23784,6234.475
23785,5122.8413
23786,8531.44
23787,7466.884
23788,7944.09
23789,7342.5684
23790,5634.1885
23791,4006.133
23792,7530.2783
23793,7501.171
23794,7366.9053
23795,5809.86
23796,6541.6577
23797,8091.0405
23798,6204.945
23799,5794.844
23800,6491.073
23801,4648.13
23802,3706.105
23803,3816.7717
23804,3964.4023
23805,6049.999
23806,4498.7666
23807,7845.7397
23808,5762.5835
23809,3326.7744
23810,3864.8665
23811,6796.9966
23812,6589.608
23813,3826.8352
23814,5837.085
23815,6715.042
23816,4342.0405
23817,7199.5327
23818,5948.7964
23819,4981.8105
23820,5737.8506
23821,4280.5156
23822,5343.4116
23823,7707.13
23824,5911.6084
23825,4585.766
23826,6982.4663
23827,3827.948
23828,8147.611
23829,6162.3184
23830,4272.621
23831,6421.8276
23832,6303.235
23833,5388.582
23834,6550.4043
23835,5673.8613
23836,5316.833
23837,3892.1487
23838,4861.1377
23839,6461.28
23840,4881.196
23841,2665.4993
23842,7427.8
23843,4211.663
23844,6419.536
23845,4215.7324
23846,8229.215
23847,5110.686
23848,3947.4595
23849,7009.011
23850,6350.4854
23851,6252.5513
23852,8308.368
23853,8107.9185
23854,4555.8145
23855,7479.6616
23856,3902.1597
23857,4912.2886
23858,3438.5635
23859,6226.303
23860,7086.29
23861,5583.485
23862,5360.8438
23863,5784.485
23864,6313.674
23865,4949.275
23866,6999.4873
23867,7264.4434
23868,5795.648
23869,6209.3833
23870,5613.044
23871,7014.253
23872,6460.821
23873,6318.498
23874,8168.709
23875,5290.87
23876,5361.9463
23877,5726.4688
23878,5745.481
23879,5709.169
23880,3867.8535
23881,7750.7866
23882,6450.5117
23883,6095.9526
23884,6348.572
23885,5810.687
23886,4912.2886
23887,4133.5293
23888,5829.107
23889,3824.3057
23890,7262.923
23891,7420.1245
23892,4282.5815
23893,7407.5244
23894,6266.9966
23895,4163.687
23896,6580.8813
23897,7581.051
23898,5873.808
23899,6376.945
23900,7488.143
23901,7192.0635
23902,7165.9814
23903,6556.6406
23904,5257.29
23905,4163.6777
23906,6225.5435
23907,8177.965
23908,3900.051
23909,6243.2573
23910,6257.937
23911,6648.161
23912,6945.6875
23913,8054.2446
23914,4902.416
23915,4737.6875
23916,6138.854
23917,3798.5305
23918,4762.3335
23919,4736.317
23920,5631.75
23921,5571.0317
23922,5477.833
23923,6827.3657
23924,7154.315
23925,5761.6855
23926,6306.133
23927,7442.618
23928,4210.078
23929,6092.282
23930,5721.8154
23931,5238.586
23932,6048.577
23933,6497.0327
23934,4257.0186
23935,5838.2627
23936,8123.9683
23937,4912.7515
23938,7139.2285
23939,6902.977
23940,5286.528
23941,6102.4946
23942,5864.5083
23943,6188.1665
23944,7462.4087
23945,7448.6084
23946,7252.9756
23947,7036.3574
23948,6943.1816
23949,6572.547
23950,5710.8477
23951,6966.89
23952,5772.5923
23953,2481.0518
23954,3754.8354
23955,8002.422
23956,5488.6626
23957,6934.8877
23958,3783.0054
23959,6809.0854
23960,7195.073
23961,5385.6943
23962,7277.586
23963,5549.4434
23964,5357.6157
23965,3901.7522
23966,4649.71
23967,7595.81
23968,6461.5693
23969,5460.7935
23970,7246.121
23971,5391.0464
23972,7358.834
23973,5546.8315
23974,4815.93
23975,7298.4526
23976,7240.2666
23977,4749.9414
23978,7444.4316
23979,7648.8447
23980,4603.494
23981,6939.7817
23982,6988.6255
23983,4917.583
23984,6144.8936
23985,6383.8
23986,4335.1963
23987,5583.7544
23988,6094.3857
23989,5310.641
23990,7270.7744
23991,5606.26
23992,6170.549
23993,8102.5557
23994,5600.9785
23995,5643.6655
23996,7767.4907
23997,7486.7456
23998,6209.795
23999,7726.5503
24000,5913.2207
24001,6740.635
24002,4462.169
24003,6906.0615
24004,5686.198
24005,5349.2065
24006,5969.133
24007,7287.5073
24008,6349.5474
24009,7104.1924
24010,5419.1514
24011,5615.1724
24012,6659.6724
24013,7525.97
24014,5804.8096
24015,8158.784
24016,4369.547
24017,6398.258
24018,7671.385
24019,6084.3433
24020,6563.6533
24021,4654.022
24022,7278.7734
24023,7239.703
24024,6319.098
24025,7152.0757
24026,5302.4707
24027,4622.7285
24028,7577.617
24029,5440.593
24030,5444.0723
24031,6421.8276
24032,3643.5273
24033,6118.676
24034,6731.7095
24035,3889.0615
24036,6295.2607
24037,3686.8196
24038,6399.18
24039,6289.2197
24040,5244.674
24041,5320.5195
24042,6718.891
24043,4622.84
24044,5236.906
24045,7829.3794
24046,6766.567
24047,5399.482
24048,7039.017
24049,5035.237
24050,6898.6265
24051,4517.6685
24052,5143.102
24053,5443.5674
24054,4210.549
24055,5179.805
24056,7017.6743
24057,5321.3574
24058,4630.756
24059,5915.385
24060,6423.8403
24061,6421.039
24062,6328.199
24063,4007.7324
24064,8144.4355
24065,6624.3276
24066,7113.154
24067,6691.1396
24068,5448.699
24069,4863.3496
24070,6238.3013
24071,5432.959
24072,6862.7188
24073,6735.857
24074,4060.1067
24075,7421.2896
24076,6236.019
24077,5392.4297
24078,5344.7305
24079,6687.3896
24080,7612.8037
24081,7264.6035
24082,6523.0728
24083,6747.8003
24084,8041.8403
24085,5484.699
24086,4631.2153
24087,7623.896
24088,5588.8203
24089,7257.39
24090,6468.7153
24091,4035.2134
24092,6223.254
24093,6370.6074
24094,5494.804
24095,6620.256
24096,7405.9683
24097,4132.839
24098,5277.042
24099,8257.722
24100,4102.7476
24101,6137.9707
24102,6403.367
24103,7942.6177
24104,5730.959
24105,7106.0996
24106,3794.7644
24107,5746.5806
24108,5787.0903
24109,7492.2344
24110,5395.595
24111,5653.61
24112,7581.0884
24113,5021.8374
24114,7171.626
24115,6851.208
24116,5481.7256
24117,6217.2534
24118,7463.3086
24119,7214.0483
24120,3579.483
24121,4509.9966
24122,5567.545
24123,6610.927
24124,6542.1123
24125,3879.1743
24126,6532.1035
24127,7271.5674
24128,6926.153
24129,4537.8687
24130,4645.7246
24131,7126.407
24132,7463.3086
24133,6369.604
24134,5948.7964
24135,6157.844
24136,6252.8994
24137,7345.067
24138,7062.0757
24139,7283.9995
24140,7247.803
24141,7280.4907
24142,3270.4692
24143,6848.912
24144,3741.009
24145,3665.7349
24146,6411.0645
24147,7766.2666
24148,5689.6646
24149,6425.786
24150,5714.5527
24151,3472.093
24152,6583.9624
24153,5554.8047
24154,5836.8877
24155,7195.197
24156,7246.8457
24157,5769.462
24158,7126.359
24159,7255.137
24160,5508.924
24161,6184.472
24162,6325.3164
24163,7071.0967
24164,6889.4614
24165,5816.9146
24166,5654.1997
24167,5868.1064
24168,4904.9336
24169,7876.8315
24170,5433.6616
24171,5871.5786
24172,6448.4937
24173,8286.644
24174,3171.9146
24175,5028.5303
24176,7225.87
24177,4331.5376
24178,4142.378
24179,4766.6675
24180,7248.293
24181,4488.998
24182,8081.8247
24183,6240.8203
24184,4590.224
24185,4157.4883
24186,4102.7476
24187,5753.1323
24188,5316.811
24189,7442.8887
24190,6207.3047
24191,7040.87
24192,5722.661
24193,3988.8398
24194,6107.779
24195,6221.0674
24196,7403.4546
24197,6442.055
24198,6229.684
24199,4929.7725
24200,5745.659
24201,5340.2056
24202,5010.858
24203,6434.609
24204,5606.153
24205,5990.7017
24206,4281.822
24207,6746.016
24208,3381.0781
24209,5764.3867
24210,5312.1006
24211,5603.3726
24212,3752.31
24213,7418.7925
24214,4132.905
24215,5929.403
24216,7333.5303
24217,5502.8096
24218,5308.7627
24219,8524.409
24220,4906.7534
24221,7042.146
24222,6669.3677
24223,5937.2847
24224,4729.387
24225,4501.586
24226,6376.9946
24227,8234.299
24228,4483.896
24229,5415.6743
24230,5830.948
24231,5263.891
24232,6826.585
24233,3534.5295
24234,5281.585
24235,5702.469
24236,5622.287
24237,3953.8303
24238,4225.819
24239,5489.1
24240,6581.9897
24241,5470.1724
24242,6234.7485
24243,7707.93
24244,6402.4043
24245,7262.1157
24246,5055.895
24247,6593.61
24248,3829.4966
24249,6836.636
24250,3828.3982
24251,7407.2256
24252,7465.618
24253,7291.923
24254,5582.3955
24255,6223.081
24256,5578.763
24257,7252.976
24258,6856.102
24259,5420.771
24260,6248.093
24261,6649.5073
24262,6511.5547
24263,6678.4233
24264,6336.912
24265,5691.766
24266,5459.273
24267,5707.3335
24268,7468.0625
24269,3780.976
24270,5665.872
24271,3619.7559
24272,5632.753
24273,4750.159
24274,7202.159
24275,7329.153
24276,6453.1167
24277,5446.087
24278,7553.911
24279,3334.137
24280,6935.449
24281,6806.51
24282,7028.23
24283,5960.5215
24284,4605.091
24285,8209.6875
24286,4674.0522
24287,3776.9023
24288,6296.064
24289,5809.3735
24290,6396.274
24291,7436.2373
24292,5831.499
24293,6895.86
24294,7704.73
24295,7122.821
24296,4132.905
24297,7401.3525
24298,5227.316
24299,4664.052
24300,6491.9644
24301,3685.1577
24302,4891.62
24303,5788.669
24304,5561.6504
24305,5483.6855
24306,4009.474
24307,6276.1455
24308,5207.77
24309,5586.4873
24310,4492.929
24311,4017.4785
24312,8062.8145
24313,6345.2812
24314,7314.2314
24315,6652.785
24316,5981.999
24317,4332.621
24318,7112.3843
24319,3215.28
24320,7725.3047
24321,6440.0244
24322,5573.1006
24323,4779.0293
24324,7695.0757
24325,6312.7544
24326,5661.592
24327,6793.3203
24328,8278.151
24329,8148.294
24330,5527.2866
24331,5595.2295
24332,5540.9604
24333,7514.7544
24334,7726.881
24335,6247.723
24336,6536.0195
24337,6888.467
24338,4482.913
24339,6154.9585
24340,6412.738
24341,6494.9746
24342,7003.665
24343,5358.0835
24344,5582.616
24345,3794.7644
24346,6463.0127
24347,6556.951
24348,6465.603
24349,8040.462
24350,6453.355
24351,6781.21
24352,6766.3896
24353,7303.786
24354,7479.6616
24355,7262.744
24356,4152.7646
24357,4248.2783
24358,5563.482
24359,4282.2725
24360,4672.6245
24361,6515.722
24362,6791.6226
24363,8240.526
24364,7176.2285
24365,8282.647
24366,7341.2725
24367,5327.8545
24368,6484.8667
24369,3623.1833
24370,7467.9756
24371,5798.457
24372,4172.6895
24373,5609.453
24374,8156.234
24375,3182.0774
24376,6341.9966
24377,5352.686
24378,6747.8745
24379,4510.648
24380,6214.968
24381,6217.2534
24382,6466.9644
24383,8056.4404
24384,6005.7676
24385,7219.6626
24386,8319.268
24387,6890.3384
24388,3815.7898
24389,7625.0503
24390,5439.2324
24391,6276.1255
24392,5241.977
24393,5256.979
24394,7452.5015
24395,6010.055
24396,8217.956
24397,5598.6826
24398,3942.657
24399,6067.222
24400,5308.0635
24401,5658.0107
24402,5741.454
24403,5327.477
24404,5501.264
24405,5132.9146
24406,3652.966
24407,5542.0693
24408,5613.7188
24409,5932.6606
24410,6321.5664
24411,5925.1333
24412,7389.8
24413,5087.551
24414,7618.2104
24415,6434.003
24416,4285.1567
24417,7209.342
24418,5677.41
24419,3865.227
24420,5196.022
24421,4535.444
24422,7670.95
24423,4113.037
24424,6791.1245
24425,4211.663
24426,5761.833
24427,5114.263
24428,3859.8582
24429,7012.7456
24430,4359.4985
24431,6969.709
24432,8126.075
24433,6265.86
24434,4674.0522
24435,7101.505
24436,5319.4336
24437,5371.9966
24438,6676.4307
24439,3785.671
24440,4562.9126
24441,5839.4175
24442,5599.2295
24443,3887.047
24444,5663.7153
24445,7686.867
24446,6677.184
24447,5798.444
24448,5815.059
24449,7553.9
24450,5311.1943
24451,7145.68
24452,4262.993
24453,5649.747
24454,3445.4944
24455,5596.398
24456,6745.092
24457,6410.519
24458,3866.911
24459,6681.502
24460,3808.2961
24461,4168.901
24462,3422.3896
24463,8207.658
24464,5346.3545
24465,3383.0032
24466,6078.8384
24467,5629.266
24468,6585.045
24469,7504.7305
24470,7244.637
24471,4254.8745
24472,7276.2983
24473,6031.6494
24474,6142.2
24475,7290.7197
24476,6214.9575
24477,7541.295
24478,6230.4253
24479,6890.665
24480,5294.0586
24481,6230.262
24482,3494.7183
24483,7815.251
24484,5478.1377
24485,5413.0703
24486,6124.051
24487,7430.6406
24488,3469.7236
24489,7168.3936
24490,3197.8005
24491,5799.495
24492,6506.494
24493,7099.937
24494,6377.261
24495,6614.667
24496,6706.296
24497,4739.6685
24498,8058.7593
24499,7964.22
24500,5498.285
24501,7254.806
24502,7378.5347
24503,5250.3633
24504,6021.872
24505,6495.069
24506,6946.4526
24507,6618.958
24508,6944.402
24509,3852.5215
24510,3365.6963
24511,5409.438
24512,4998.1206
24513,5359.8906
24514,5297.4634
24515,3496.2183
24516,7134.569
24517,4348.9883
24518,6264.6543
24519,4645.663
24520,6065.1885
24521,4441.6655
24522,6623.2725
24523,6823.331
24524,6389.361
24525,7429.342
24526,5401.715
24527,5589.0024
24528,6307.723
24529,5850.7363
24530,7273.9556
24531,7287.7764
24532,6574.136
24533,7069.481
24534,6351.609
24535,7263.3535
24536,7054.0103
24537,5323.8076
24538,4898.4365
24539,6409.6113
24540,7036.9326
24541,6854.302
24542,4210.26
24543,7328.9136
24544,3911.5532
24545,6343.751
24546,6080.9224
24547,5477.8755
24548,6716.989
24549,7365.0713
24550,4744.2295
24551,7847.6865
24552,7444.581
24553,6793.6367
24554,4409.1104
24555,5614.7114
24556,5501.236
24557,3923.7178
24558,6023.517
24559,5684.9785
24560,5798.444
24561,4596.3384
24562,6952.5728
24563,5809.86
24564,7244.0728
24565,2174.897
24566,6977.928
24567,8273.229
24568,7211.031
24569,3559.6829
24570,5513.2866
24571,7045.8496
24572,7436.3706
24573,6014.262
24574,7681.45
24575,6241.991
24576,4048.8015
24577,7012.583
24578,5095.531
24579,6680.226
24580,5715.175
24581,7302.2173
24582,7342.103
24583,6194.936
24584,5611.8555
24585,8091.026
24586,4588.6875
24587,6105.4736
24588,4485.6675
24589,6532.6836
24590,6890.7837
24591,7285.617
24592,6253.9014
24593,5603.7065
24594,6381.388
24595,6437.9683
24596,5574.327
24597,4947.9116
24598,6398.546
24599,6841.841
24600,3625.91
24601,6119.7163
24602,4247.1567
24603,4831.4067
24604,5081.6816
24605,5503.6396
24606,7201.8267
24607,6793.967
24608,3563.853
24609,6759.4824
24610,4269.7764
24611,5794.9995
24612,4769.619
24613,6224.9854
24614,6471.722
24615,5840.253
24616,4923.9854
24617,6561.618
24618,8123.815
24619,4581.4346
24620,4398.865
24621,7114.9263
24622,6380.469
24623,5516.8174
24624,3468.7354
24625,4721.6504
24626,6751.1836
24627,6579.296
24628,6034.828
24629,3830.4849
24630,6317.969
24631,6891.5073
24632,3308.8457
24633,6803.2046
24634,6777.6123
24635,4206.0293
24636,4339.9126
24637,6580.367
24638,7291.923
24639,6324.466
24640,6936.475
24641,6521.421
24642,7201.7007
24643,6815.572
24644,4290.0645
24645,5791.9907
24646,5335.1196
24647,7718.999
24648,6667.4287
24649,7179.748
24650,4914.1514
24651,7947.275
24652,6375.7324
24653,5444.8345
24654,6463.2656
24655,6559.8896
24656,7236.958
24657,5208.448
24658,7968.625
24659,4525.401
24660,4740.957
24661,5260.152
24662,4220.2314
24663,3853.248
24664,5549.4434
24665,5396.1426
24666,5585.649
24667,5312.164
24668,5496.1797
24669,7302.3105
24670,6886.667
24671,4958.5176
24672,5509.376
24673,6671.8564
24674,3706.7327
24675,7157.1333
24676,5606.8774
24677,7674.4863
24678,5004.935
24679,4386.134
24680,5461.764
24681,5480.71
24682,5531.573
24683,5283.5776
24684,7426.604
24685,7230.795
24686,4947.3945
24687,4235.5386
24688,6329.266
24689,6671.264
24690,3348.412
24691,4262.993
24692,7202.159
24693,6810.5737
24694,5044.8877
24695,6713.409
24696,7304.014
24697,5554.517
24698,5588.206
24699,7302.03
24700,7418.7925
24701,4618.891
24702,5697.6045
24703,4489.9062
24704,7325.2754
24705,5649.3457
24706,5405.694
24707,8127.3955
24708,6299.164
24709,4069.7922
24710,7199.89
24711,5419.804
24712,6492.7935
24713,4411.2607
24714,5776.4746
24715,7217.0366
24716,7439.7705
24717,6860.048
24718,4640.7993
24719,7306.3022
24720,5287.766
24721,4053.5874
24722,5683.293
24723,5328.8315
24724,5706.594
24725,7616.6685
24726,7232.2573
24727,5265.6816
24728,7253.7725
24729,5360.825
24730,4505.1533
24731,3552.1982
24732,5617.3247
24733,6837.8
24734,6738.018
24735,7277.5996
24736,4540.799
24737,5711.8677
24738,5314.98
24739,4289.724
24740,4552.246
24741,3773.5757
24742,7933.47
24743,4085.8694
24744,6643.701
24745,6370.496
24746,3980.1235
24747,2607.3008
24748,5184.3184
24749,5724.1763
24750,5548.803
24751,6908.4233
24752,5061.9355
24753,3950.0505
24754,3116.2732
24755,6685.3027
24756,3953.9807
24757,5503.7812
24758,6211.3545
24759,5815.379
24760,8133.715
24761,5746.661
24762,5445.064
24763,5827.793
24764,7137.869
24765,6839.6484
24766,5919.1924
24767,6376.3115
24768,7014.517
24769,4218.1313
24770,6623.96
24771,4347.1255
24772,5396.483
24773,5563.7827
24774,6957.506
24775,5520.979
24776,6166.177
24777,6348.456
24778,6753.436
24779,6592.695
24780,4377.8384
24781,7294.507
24782,5847.4023
24783,7172.444
24784,5518.835
24785,7082.1445
24786,4207.348
24787,5732.491
24788,4840.7515
24789,5709.868
24790,6753.894
24791,7291.783
24792,7312.9165
24793,7227.754
24794,6066.208
24795,4914.9204
24796,6371.6533
24797,5642.0635
24798,6995.534
24799,6613.6216
24800,5125.1357
24801,5450.791
24802,6622.8384
24803,4420.5093
24804,5920.505
24805,6509.5146
24806,6405.063
24807,8009.679
24808,6368.857
24809,7522.547
24810,6384.248
24811,6478.7153
24812,4189.0073
24813,5900.1016
24814,4142.5312
24815,5593.863
24816,6622.6226
24817,4323.033
24818,5813.056
24819,7637.847
24820,7164.9883
24821,4617.1504
24822,4638.9497
24823,7238.2812
24824,6209.56
24825,5716.854
24826,7082.623
24827,5448.611
24828,6878.196
24829,8132.831
24830,4168.211
24831,7444.1953
24832,4197.5312
24833,3852.5215
24834,6355.834
24835,6722.9106
24836,5493.332
24837,5770.1245
24838,6777.0527
24839,5341.333
24840,5705.949
24841,3668.6392
24842,7491.74
24843,6500.765
24844,4665.985
24845,7389.241
24846,7594.8047
24847,6781.6416
24848,5477.845
24849,6359.375
24850,6766.3896
24851,5608.657
24852,6992.8916
24853,5652.028
24854,2772.66
24855,6457.1265
24856,7178.323
24857,4646.1323
24858,7084.566
24859,8167.513
24860,5604.4883
24861,4073.967
24862,7624.903
24863,5993.228
24864,5860.743
24865,5991.825
24866,4247.8833
24867,6573.092
24868,6433.6953
24869,6066.208
24870,6747.42
24871,3440.1646
24872,6357.67
24873,6760.704
24874,5789.338
24875,4513.0146
24876,4098.1094
24877,3883.5237
24878,6526.392
24879,8145.685
24880,8334.495
24881,6728.734
24882,5418.604
24883,5377.587
24884,6914.0737
24885,6431.081
24886,6405.0317
24887,6842.875
24888,6773.618
24889,7184.7544
24890,5742.742
24891,3776.8967
24892,4562.642
24893,5788.387
24894,4094.3367
24895,3813.3806
24896,3812.0808
24897,5539.001
24898,6951.761
24899,3192.853
24900,5556.9175
24901,7287.7764
24902,6604.902
24903,4563.7275
24904,4132.497
24905,6472.4746
24906,7690.697
24907,5757.6567
24908,7159.7437
24909,5589.995
24910,6456.9194
24911,6369.893
24912,4102.7476
24913,4952.366
24914,5421.3027
24915,4584.284
24916,6324.688
24917,5329.8643
24918,5654.1997
24919,6334.9487
24920,4127.74
24921,7587.8525
24922,6680.657
24923,8103.0557
24924,6368.222
24925,4279.8774
24926,6169.191
24927,6895.5044
24928,6794.07
24929,8101.9575
24930,5651.927
24931,7295.729
24932,4466.2876
24933,7262.744
24934,5803.5493
24935,6430.744
24936,7178.8477
24937,7206.868
24938,6635.821
24939,6508.14
24940,6723.0566
24941,6439.27
24942,6844.8506
24943,5654.8296
24944,5700.16
24945,4734.5127
24946,3796.1594
24947,4686.9424
24948,5569.914
24949,8052.8276
24950,7469.0044
24951,5744.127
24952,5462.811
24953,3325.638
24954,4974.874
24955,7300.5337
24956,4936.8574
24957,4374.2065
24958,5950.0176
24959,3457.6704
24960,5634.325
24961,5735.503
24962,6307.8887
24963,7571.697
24964,7291.923
24965,5587.1587
24966,3960.3489
24967,6569.1797
24968,6681.469
24969,5488.077
24970,6781.0776
24971,6837.013
24972,5715.4946
24973,6081.4995
24974,6948.3975
24975,6658.7764
24976,6296.583
24977,4548.036
24978,5574.657
24979,3751.4033
24980,6576.443
24981,5565.9893
24982,7057.53
24983,4280.105
24984,4431.496
24985,6451.2046
24986,3484.0996
24987,5078.0415
24988,4323.7295
24989,6520.826
24990,7480.3735
24991,3468.0342
24992,7551.503
24993,5979.5244
24994,6152.1426
24995,5567.034
24996,4145.0234
24997,6353.7427
24998,6925.9775
24999,6242.1396
25000,6440.2437
25001,4491.88
25002,6307.881
25003,8084.6714
25004,6410.519
25005,7953.9688
25006,4603.705
25007,7004.598
25008,6841.1577
25009,6381.9185
25010,3583.7007
25011,5792.6133
25012,4650.8774
25013,6268.4346
25014,5246.977
25015,5322.0884
25016,6474.0537
25017,6843.6597
25018,6084.4595
25019,7250.6797
25020,4124.495
25021,5746.187
25022,6079.1475
25023,7448.534
25024,5548.821
25025,5468.894
25026,5805.214
25027,4262.993
25028,6470.4766
25029,6218.118
25030,6194.543
25031,5436.2266
25032,6226.465
25033,3842.4565
25034,6402.603
25035,6793.165
25036,7605.8306
25037,5984.0586
25038,6279.826
25039,5478.3047
25040,5446.3384
25041,7065.1973
25042,7264.083
25043,5678.5664
25044,7331.6094
25045,6692.626
25046,5373.347
25047,6201.093
25048,5574.58
25049,5138.978
25050,6216.215
25051,7675.241
25052,5501.6343
25053,5597.862
25054,2797.14
25055,6918.8477
25056,5952.9004
25057,7390.617
25058,7304.5903
25059,6310.339
25060,6874.1123
25061,6939.7817
25062,6847.4688
25063,6163.897
25064,7001.2334
25065,5390.6914
25066,7164.985
25067,6716.0845
25068,7179.5747
25069,5730.1865
25070,4585.144
25071,5424.4707
25072,5446.429
25073,7082.258
25074,7280.777
25075,7553.012
25076,6317.679
25077,4512.8506
25078,7142.5776
25079,7485.6274
25080,5113.696
25081,7450.6743
25082,7246.2324
25083,5465.9556
25084,7365.761
25085,4155.779
25086,5506.8325
25087,5878.8057
25088,4934.71
25089,6627.7837
25090,6105.66
25091,4683.0728
25092,3751.8474
25093,7240.4785
25094,7699.011
25095,6567.2197
25096,5492.938
25097,5843.8804
25098,5630.309
25099,5264.739
25100,6788.802
25101,5635.685
25102,7194.4233
25103,6566.4106
25104,5363.4385
25105,5267.657
25106,5744.1133
25107,6238.79
25108,5004.95
25109,4197.375
25110,5291.1763
25111,5321.0996
25112,6844.47
25113,5117.465
25114,6641.605
25115,6627.9434
25116,7417.009
25117,6972.3423
25118,7274.2925
25119,5748.1025
25120,8246.098
25121,6110.3057
25122,4382.3604
25123,6842.875
25124,7294.094
25125,5037.521
